wav_filename,wav_filesize,transcript
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003000.wav,100652,don't be more catholic than the pope
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002967.wav,116012,that's the man who knows all the secrets of the world she said
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003017.wav,171308,there were really i think two or three hundred people elbowing one another
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003011.wav,147500,most of them were staring quietly at the big table
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003021.wav,97580,i don't care if you've been after it for six years
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003012.wav,131372,the taylor jean movement isn't dead yet
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003018.wav,109100,and your camels will bring you wealth and power
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002998.wav,159788,you would have to have been born an arab to understand he answered
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002988.wav,165164,it would have been visible to me had i only looked up as it passed
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002981.wav,208172,berlin can be so lovely this time of year
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003025.wav,116780,the thing itself was almost entirely buried in sand
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002996.wav,193580,two more months passed and the shelf brought many customers into the crystal shop
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003030.wav,109100,why shouldn't i make father my beneficiary
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003035.wav,86060,and he vanished around the corner of the plaza
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003031.wav,65324,i can see april coming
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003010.wav,142124,something inside the cylinder was unscrewing the top
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003039.wav,53804,how did it start
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003036.wav,106028,there's the city hall tower i'm supposed to visit
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003044.wav,83756,but i didnt think that it contained any living creature
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003032.wav,92204,where are you bound asked the young arab
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003026.wav,148268,replace the ts in tim tebow's name with any other consonant to get a star wars character
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003019.wav,187436,it was however still so hot from its flight through the air
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003043.wav,101420,i dare her to move that desk out of here
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003015.wav,165164,it left a greenish streak that glowed for some seconds
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003048.wav,95276,i'm going to them
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003050.wav,121388,and you've told me nothing along the way said the boy
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003041.wav,114476,we lit the lantern and walked over to his house
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003020.wav,111404,you know what we're going to do
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003055.wav,80684,heads popping back behind doors
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003022.wav,198956,what do i do in salem the old man laughed
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003014.wav,158252,all i saw was an army said the boy
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003037.wav,165164,sometime during the second year you'll remember about the treasure
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003042.wav,99884,you'll weaken when you see that little jezebel
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003038.wav,165164,the following night the boy appeared at the alchemist's tent with a horse
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003029.wav,202796,i have already described the appearance of that colossal bulk which was embedded in the ground
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003049.wav,169772,if a person is living out his destiny he knows everything he needs to know
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003034.wav,127532,your face is really beautiful
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003062.wav,83756,the boy didn't want to talk about the pyramids
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003028.wav,183596,you'll watch them as they grow demonstrating how the world is always changing
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003045.wav,217388,and the girl pointed to the south indicating that it was there the strange man lived
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003058.wav,119084,and don't forget the language of omens
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003066.wav,53804,he couldn't have been wrong
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003027.wav,130604,so what do you want of me the sun asked
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003040.wav,148268,but they don't count
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003067.wav,121388,no wonder you jumped in the river
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003068.wav,76844,he couldn't have been wrong
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003074.wav,82220,not unless we're blind
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003051.wav,75308,i myself heard nothing of that
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003024.wav,182828,in spite of this i still believed that there were men in mars
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003033.wav,190508,at most they thought that another meteorite had descended
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003054.wav,155948,he put his headcloth in place and secured it with a ring made of camel skin
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003073.wav,99884,there was no response from the elders
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003053.wav,171308,i used to live near el cairum he said
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003057.wav,126764,he hoped that it would be someone as capable as his previous apprentice
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003078.wav,92204,there are rumors of tribal wars he told them
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003071.wav,152108,as i watched the planet seemed to grow larger and smaller
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003061.wav,186668,every day was there to be lived or to mark one's departure from this world
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003072.wav,153644,when you are in love things make even more sense he thought
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003082.wav,116012,let's stop this another commander said
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003076.wav,158252,so when i look out over your sands i am also looking at her
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003064.wav,186668,the boy promised himself that when he returned from egypt he would buy that sword
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003086.wav,106796,at once he connected the two incidents
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003060.wav,161324,as soon as he saw me among the crowd he called to me to come down
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003059.wav,122924,can i get a woot woot
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003052.wav,203564,it was no more exciting than an overturned carriage or a tree blown across the road
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003089.wav,88364,how about that one there
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003095.wav,50732,i'm going to them
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003090.wav,86828,take these capsules over to mrs david's house
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003063.wav,117548,the boy began to dig into the dune
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003069.wav,142124,the englishman vanished too gone to find the alchemist
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003097.wav,117548,i haven't any watch
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003070.wav,182060,the shop folks were taking down their shutters and people were opening their bedroom windows
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003075.wav,186668,this is for you
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003088.wav,152108,the two were taken to a nearby military camp
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003098.wav,103724,to nourish the falcon
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003093.wav,165164,a large piece suddenly came off and fell with a loud and sharp noise
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003077.wav,153644,he seemed unfriendly and had looked irritated when the boy had entered
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003084.wav,165932,they're not my sheep anymore he said to himself without nostalgia
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003107.wav,82988,the wind began to blow again
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003056.wav,116012,it's called the principle of favorability
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003110.wav,82988,let me tell you what will happen
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003085.wav,152108,it's like the camel driver said 'eat when it's time to eat
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003083.wav,169004,the horse reared again raising a cloud of dust
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003046.wav,167468,the book that most interested the boy told the stories of the famous alchemists
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003081.wav,96044,many telescopes were pointed at it
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003065.wav,212780,the stranger withdrew the sword from the boy's forehead and the boy felt immensely relieved
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003087.wav,209708,maybe we can wait a little bit before changing the titles and the text everywhere else
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003102.wav,65324,you don't have to go with me
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003104.wav,204332,my keychain is heavy and awkward to carry in my pocket
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003105.wav,169004,at his side was the young arab the boy had spoken with earlier
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003099.wav,188204,all who went there were happy at having done so
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003109.wav,188204,i'm not going very far the alchemist answered looking straight into the eyes of the horsemen
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003103.wav,183596,i am definitely open to the idea because ive always wanted to work as a small business owner
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003079.wav,167468,he moved about invisible but everyone could hear him
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003092.wav,248876,and he hadn't perceived them because he had become accustomed to them
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003100.wav,115244,i read only what the birds wanted to tell me
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003106.wav,194348,and the sand and gravel had been flung violently in every direction
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003111.wav,109868,the old man was probably a gypsy too
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003096.wav,209708,their horses cried out and all their weapons were filled with sand
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003108.wav,148268,but the boy never took his eye off his new friend
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003101.wav,209708,the boy noticed that the owner of the bar stood nearby listening attentively to their conversation
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003094.wav,139052,i don't want any part of this thing
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003091.wav,179756,if we serve tea in crystal the shop is going to expand
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003112.wav,99884,watch out for his venom the boy said
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003119.wav,109868,must have been that jump in the cold water
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003122.wav,55340,he's home cooking dinner
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003123.wav,117548,i have to find a man who knows that universal language
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003126.wav,109868,he put it in his back pocket
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003125.wav,122924,i thought the unscrewing might be automatic
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003117.wav,188972,the boy took out urim and thummim from his bag
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003120.wav,138284,they're just a pile of stones
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003138.wav,88364,i've suddenly become quite important
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003141.wav,65324,you forgot to pack it
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003114.wav,149804,we were all made by the same hand and we have the same soul
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003118.wav,148268,the whole police force standing on it's ear
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003115.wav,152108,the two were taken to a nearby military camp
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003144.wav,62252,do you read me
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003131.wav,103724,i heard a faint movement under my feet
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003133.wav,119084,you old sorcerer the boy shouted up to the sky
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003147.wav,115244,and you've told me about omens
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003145.wav,115244,the hand with the whip pointed to the south
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003127.wav,146732,in general people have difficulties estimating risks correctly
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003116.wav,91436,can't they see it's a frame up
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003124.wav,165164,dense clouds of smoke or dust can be seen through a powerful telescope
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003134.wav,120620,but my heart is agitated the boy said
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003121.wav,195884,wait till those two future jailbirds read the morning post tomorrow
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003153.wav,125228,the day was hot and the wine was refreshing
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003113.wav,96044,do you care if i sit down out here
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003137.wav,84524,i think it's plenty terrific
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003154.wav,111404,most of them were staring quietly at the big table
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003146.wav,92204,that's not my money
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003130.wav,170540,you've got about two minutes
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003140.wav,167468,the alchemist opened a bottle and poured a red liquid into the boy's cup
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003161.wav,86828,if you want something you gotta go get it
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003139.wav,236588,he took back his books and packed them away again in their bags
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003164.wav,75308,the elevators are still running
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003165.wav,79148,the wind began to blow again
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003143.wav,107564,but my heart is agitated the boy said
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003155.wav,125228,the dead soldiers were replaced by others and life went on
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003169.wav,93740,the boy didn't know what to say
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003168.wav,61484,i'm getting trevor ready
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003129.wav,80684,he was alarmed by what had happened
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003170.wav,109868,i shall make us some ice cubes
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003151.wav,194348,with every day that passed the boy's heart became more and more silent
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003136.wav,180524,i told you i can't use your column any more
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003173.wav,80684,i'd know that voice anywhere
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003172.wav,79148,a breeze began to blow
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003158.wav,142124,but i'm going in search of my treasure the boy said
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003159.wav,139052,the simum blew that day as it had never blown before
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003135.wav,142124,it looked like a rusty gas float
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003176.wav,124460,everyone has his or her own way of learning things he said to himself
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003132.wav,142892,the boy noticed that the owner of the bar stood nearby listening attentively to their conversation
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003166.wav,183596,wrapped in a scarf and blinded by the blizzard the boy scrambled for the subway
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003142.wav,211244,the old man gave a signal and everyone stood
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003152.wav,192812,he paused for a moment to see if the woman knew what the egyptian pyramids were
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003156.wav,123692,always ask an objective question
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003180.wav,119852,it was dropping off in flakes and raining down on the sand
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003160.wav,160556,on the following day the first clear sign of danger appeared
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003150.wav,85292,they set off running wildly into the trees
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003188.wav,61484,i guess i was homesick
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003148.wav,169004,'m all about those invisible cosmic connections that transcend time and distance
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003186.wav,99116,i learned the alchemist's secrets in my travels
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003182.wav,161324,scattered groups of people were hurrying from the direction of woking
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003179.wav,170540,the ingenious physicist rubbed his nose and scratched his chin
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003183.wav,170540,because for him you are a green field from which he always returns with game
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003181.wav,151340,and the murmur lasted longer than a simple vow would have
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003128.wav,208172,night fell and an assortment of fighting men and merchants entered and exited the tent
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003175.wav,211244,the area was swirling in dust so intense that it hid the moon from view
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003163.wav,150572,i don't know why these things have to be transmitted by word of mouth he thought
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003189.wav,162092,it seemed such a little thing so bright and small and still
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003193.wav,86828,if only we could see it
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003167.wav,245804,at that time it was quite clear in my own mind that the thing had come from the planet mars
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003162.wav,221996,no one seemed to have thought about it that night
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003201.wav,122924,he knew he was stronger than his friend
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003174.wav,161324,the two men exchanged some words in arabic and the bar owner seemed irritated
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003171.wav,164396,i burned the omelette
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003149.wav,205868,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003206.wav,111404,i don't blame him
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003192.wav,118316,they all complain they're practically working for the government
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003194.wav,149036,many telescopes were pointed at it
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003207.wav,110636,well then help me do that the boy said
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003187.wav,169004,i had the everyone has gary busey's teeth dream again
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003184.wav,217388,it was as if it quivered but really this was the telescope vibrating
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003177.wav,129068,i couldnt stop staring at it
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003211.wav,76076,the cushion was soft and inviting
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003198.wav,171308,it's like the camel driver said 'eat when it's time to eat
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003200.wav,139052,and he wasn't faring much better
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003199.wav,142124,that's why i feel that i deserve a part of what you find
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003178.wav,138284,as they sat down at the only table in the place the crystal merchant laughed
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003190.wav,173612,you point to a trail of ants leading into the house
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003212.wav,76844,that's where you're mistaken
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003221.wav,117548,one is loved because one is loved
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003208.wav,82988,about an hour ago
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003195.wav,90668,i pointed out mars a bright dot of light
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003202.wav,167468,as the sun rose the men began to beat the boy
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003223.wav,84524,the londoners regretted visiting this awful place
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003214.wav,86828,it was the first time either had touched the other
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003205.wav,99884,i was disappointed at this inanimate bulk
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003216.wav,131372,then one day the boy returned the books to the englishman
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003215.wav,92204,it wasn't much anyway
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003157.wav,188204,he was twenty minutes from his tent and began to make his way there
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003203.wav,209708,i'm looking for a treasure said the boy and he immediately regretted having said it
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003220.wav,88364,don't mind the colonel
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003196.wav,133676,what are they doing the old man asked pointing at the people in the plaza
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003230.wav,80684,no the alchemist answered
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003197.wav,314156,that it was unable to deal with this boy who spoke the language of the world
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003231.wav,62252,the boy was startled
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003204.wav,140588,they have cheap sausages and fries at the brewery tomorrow
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003185.wav,152108,after all who doesnt want to overcome new challenges and achieve great heights
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003240.wav,76844,you already know all you need to know
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003219.wav,155948,i had to test your courage the stranger said
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003209.wav,194348,there were really i think two or three hundred people elbowing one another
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003222.wav,208940,but it sounds like it won't be fixed until the consumer version which doesn't have a release date yet
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003210.wav,138284,the boy took out urim and thummim from his bag
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003236.wav,122924,it was just that he couldn't grasp what it meant
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003226.wav,159788,a large piece suddenly came off and fell with a loud and sharp noise
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003232.wav,152108,the following night the boy appeared at the alchemist's tent with a horse
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003241.wav,82988,you can hear out of it
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003227.wav,62252,i don't trust anybody
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003249.wav,103724,on rainy days i will play inside
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003245.wav,94508,i'm going to need it
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003224.wav,145964,on the very first page it described a burial ceremony
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003238.wav,118316,henderson stood up with a spade in his hand
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003213.wav,188972,they forgot that lead copper and iron have their own destinies to fulfill
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003228.wav,158252,we are obliged at least once in our lives to visit the holy city of mecca
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003246.wav,108332,the young arab took out a book and began to read
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003235.wav,200492,it was as if it quivered but really this was the telescope vibrating
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003251.wav,113708,the people were also praying to heaven for protection
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003218.wav,107564,someplace you could have put it
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003256.wav,67628,another run on the bank
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003217.wav,210476,unlike voicecode which is a complete solution dragonfly is just an improved python api to dragon
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003233.wav,135212,he stood silent and motionless regarding me
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003247.wav,66092,that man is terrific
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003258.wav,94508,trust in your heart but never forget that you're in the desert
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003260.wav,102188,meanwhile the boy thought about his treasure
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003266.wav,88364,her old man was doc mitchell
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003242.wav,98348,she and the judge are like corned beef and cabbage
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003239.wav,198188,but i felt miserable watching him wither away like a shriveled dandelion
